text,prediction,label
even my brother is not like to speak with me they treat me like aids patent,1.0,1
oh k i'm watching here \),1.0,1
so pay first lar then when is da stock comin,1.0,1
did you catch the bus \? are you frying an egg \? did you make a tea \? are you eating your mom 's left over dinner \? do you feel my love \?,1.0,1
k tell me anything about you,1.0,1
anything lor u decide,1.0,1
great ! i hope you like your man well endowed i am lt gt inches,1.0,1
u do n't know how stubborn i am i did n't even want to go to the hospital i kept telling mark i'm not a weak sucker hospitals are for weak suckers,1.0,1
do you know what mallika sherawat did yesterday \? find out now lt url gt,1.0,1
ha ha ha good joke girls are situation seekers,1.0,1
i plane to give on this month end,1.0,1
u can call me now,1.0,1
its not the same here still looking for a job how much do ta 's earn there,1.0,1
yup next stop,1.0,1
"ela kano , il download , come wen ur free",1.0,1
watching telugu movie wat abt u \?,1.0,1
okay name ur price as long as its legal ! wen can i pick them up \? y u ave x ams xx,1.0,1
thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,1.0,1
what is the plural of the noun research \?,1.0,1
goodo ! yes we must speak friday egg potato ratio for tortilla needed !,1.0,1
"good stuff , will do",1.0,1
i'm home,1.0,1
no no i will check all rooms befor activities,1.0,1
i know you are can you pls open the back \?,1.0,1
sindu got job in birla soft,1.0,1
"you are everywhere dirt , on the floor , the windows , even on my shirt and sometimes when i open my mouth , you are all that comes flowing out i dream of my world without you , then half my chores are out too a time of joy for me , lots of tv shows i ll see but i guess like all things you just must exist , like rain , hail and mist , and when my time here is done , you and i become one",1.0,1
new car and house for my parents \) i have only new job in hand \),1.0,1
yes \) it completely in out of form \) clark also utter waste,1.0,1
"well , i'm gonna finish my bath now have a good fine night",1.0,1
hi ! you just spoke to maneesha v we 'd like to know if you were satisfied with the experience reply toll free with yes or no,1.0,1
going on nothing great bye,1.0,1
i'm sorry i 've joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week,1.0,1
did u got that persons story,1.0,1
hello darlin ive finished college now so txt me when u finish if u can love kate xxx,1.0,1
"as i entered my cabin my pa said , '' happy b 'day boss ! ! '' i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there",1.0,1
home so we can always chat,1.0,1
tired i have n't slept well the past few nights,1.0,1
there is os called ubandu which will run without installing in hard disk you can use that os to copy the important files in system and give it to repair shop,1.0,1
"life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam , but life first conducts exam amp then teaches lessons happy morning",1.0,1
yes \) here tv is always available in work place,1.0,1
tomarrow final hearing on my laptop case so i cant,1.0,1
too late i said i have the website i did n't i have or dont have the slippers,1.0,1
"wen ur lovable bcums angry wid u , dnt take it seriously coz being angry is d most childish n true way of showing deep affection , care n luv ! kettoda manda have nice day da",1.0,1
mmm so yummy babe nice jolt to the suzy,1.0,1
my no in luton 0125698789 ring me if ur around ! h,1.0,1
"come to mu , we 're sorting out our narcotics situation",1.0,1
tell rob to mack his gf in the theater,1.0,1
"wen u miss someone , the person is definitely special for u but if the person is so special , why to miss them , just keep in touch gdeve",1.0,1
ok,1.0,1
haf u found him \? i feel so stupid da v cam was working,1.0,1
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,1.0,1
oh and by the way you do have more food in your fridge ! want to go out for a meal tonight \?,1.0,1
where are the garage keys \? they are n't on the bookshelf,1.0,1
k k \) advance happy pongal,1.0,1
