text,prediction,label
"07732584351  rodger burns  msg  we tried to call you re your reply to our sms for a free nokia mobile  free camcorder please call now 08000930705 for delivery tomorrow
",0,1
"private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires
",0,1
"bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internetservice menu
",0,1
"hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
",0,1
"valentines day special win over £1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201
",0,1
"100 dating service call 09064012103 box334sk38ch
",0,1
"free message activate your 500 free text messages by replying to this message with the word free for terms  conditions visit www07781482378com
",0,1
"from wwwapplausestorecom monthlysubscription50pmsg max6month tcsc web age16 2stop txt stop
",0,1
"22 days to kick off for euro2004 u will be kept up to date with the latest news and results daily to be removed send get txt stop to 83222
",0,1
"forwarded from 448712404000please call 08712404000 immediately as there is an urgent message waiting for you
",0,1
"you have an important customer service announcement from premier
",1,1
"you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx
",0,1
"urgent call 09066350750 from your landline your complimentary 4 ibiza holiday or 10000 cash await collection sae tcs po box 434 sk3 8wp 150 ppm 18 
",1,1
"u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08
",0,1
"filthy stories and girls waiting for your
",0,1
"eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent150p16
",0,1
"bored of speed dating try speedchat txt speedchat to 80155 if you dont like em txt swap and get a new chatter chat80155 pobox36504w45wq 150pmsg rcd 16
",0,1
"sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb pocketbabecouk 4 more pics 16 £3wk 087016248
",0,1
"hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin
",0,1
"500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction
",0,1
"claire here am havin borin time  am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx calls£1minmoremobsemspobox45po139wa
",1,1
"urgent your mobile no was awarded a £2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate
",0,1
"500 free text msgs just text ok to 80488 and well credit your account
",0,1
"todays vodafone numbers ending with 0089my last four digits are selected to received a £350 award if your number matches please call 09063442151 to claim your £350 award
",0,1
"sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16
",0,1
"this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 08718726970 now only 10p per min btnationalrate 
",0,1
"new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl
",0,1
"free tones hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk
",0,1
"85233 freeringtonereply real
",0,1
"your b4u voucher wc 2703 is marsms log onto wwwb4utelecom for discount credit to opt out reply stop customer care call 08717168528
",1,1
"hi ya babe x u 4goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware
",0,1
"congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out
",0,1
"spook up your mob with a halloween collection of a logo  pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic
",0,1
"guess who am ithis is the first time i created a web page wwwasjesuscom read all i wrote im waiting for your opinions i want to be your friend 11
",0,1
"this message is brought to you by gmw ltd and is not connected to the
",0,1
"urgent your mobile no 077xxx won a £2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362206 asap box97n7qp 150ppm
",0,1
"from 88066 lost £12 help
",0,1
