text,prediction,label
"six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info
",False,1
"07732584351  rodger burns  msg  we tried to call you re your reply to our sms for a free nokia mobile  free camcorder please call now 08000930705 for delivery tomorrow
",False,1
"did you hear about the new divorce barbie it comes with all of kens stuff
",False,1
"private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires
",False,1
"youll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if u get nothing u must age verify with yr network  try again
",False,1
"bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internetservice menu
",False,1
"will u meet ur dream partner soon is ur career off 2 a flyng start 2 find out free txt horo followed by ur star sign e g horo aries
",False,1
"hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
",False,1
"sms ac blind date 4u rodds1 is 21m from aberdeen united kingdom check him out httpimg sms acwicmb3cktz8r74 no blind dates send hide
",False,1
"valentines day special win over £1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201
",False,1
"here is your discount code rp176781 to stop further messages reply stop wwwregalportfoliocouk customer services 08717205546
",False,1
"100 dating service call 09064012103 box334sk38ch
",False,1
"congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx
",False,1
"free message activate your 500 free text messages by replying to this message with the word free for terms  conditions visit www07781482378com
",False,1
"your credits have been topped up for httpwwwbubbletextcom your renewal pin is tgxxrz
",False,1
"from wwwapplausestorecom monthlysubscription50pmsg max6month tcsc web age16 2stop txt stop
",False,1
"for ur chance to win a £250 wkly shopping spree txt shop to 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk
",False,1
"22 days to kick off for euro2004 u will be kept up to date with the latest news and results daily to be removed send get txt stop to 83222
",False,1
"you have won 1000 cash or a 2000 prize to claim call09050000327 tc rstm sw7 3ss 150ppm
",False,1
"forwarded from 448712404000please call 08712404000 immediately as there is an urgent message waiting for you
",False,1
"you have won a guaranteed £1000 cash or a £2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am7pm
",False,1
"you have an important customer service announcement from premier
",False,1
"ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community 100psms
",False,1
"you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx
",False,1
"u have a secret admirer reveal who thinks u r so special call 09065174042 to opt out reply reveal stop 150 per msg recd cust care 07821230901
",False,1
"urgent call 09066350750 from your landline your complimentary 4 ibiza holiday or 10000 cash await collection sae tcs po box 434 sk3 8wp 150 ppm 18 
",False,1
"hello we need some posh birds and chaps to user trial prods for champneys can i put you down i need your address and dob asap ta r
",False,1
"u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08
",False,1
"money you r a lucky winner  2 claim your prize text money 2 88600 over £1million to give away  ppt150x3normal text rate box403 w1t1jy
",False,1
"filthy stories and girls waiting for your
",False,1
"free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16
",False,1
"eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent150p16
",False,1
"you are awarded a sipix digital camera call 09061221061 from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm 16  p p£399
",False,1
"bored of speed dating try speedchat txt speedchat to 80155 if you dont like em txt swap and get a new chatter chat80155 pobox36504w45wq 150pmsg rcd 16
",False,1
"i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over
",False,1
"sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb pocketbabecouk 4 more pics 16 £3wk 087016248
",False,1
"no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info
",False,1
"hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin
",False,1
"win the newest “harry potter and the order of the phoenix book 5 reply harry answer 5 questions  chance to be the first among readers
",False,1
"500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction
",False,1
"congratulations ur awarded either £500 of cd gift vouchers  free entry 2 our £100 weekly draw txt music to 87066 tncs wwwldewcom 1 win150ppmx3age16
",False,1
"claire here am havin borin time  am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx calls£1minmoremobsemspobox45po139wa
",False,1
"your account has been credited with 500 free text messages to activate just txt the word credit to no 80488 tcs www80488biz
",False,1
"urgent your mobile no was awarded a £2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate
",False,1
"private your 2003 account statement for shows 800 unredeemed s i m points call 08719899230 identifier code 41685 expires 071104
",False,1
"500 free text msgs just text ok to 80488 and well credit your account
",False,1
"for ur chance to win a £250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk
",False,1
"todays vodafone numbers ending with 0089my last four digits are selected to received a £350 award if your number matches please call 09063442151 to claim your £350 award
",False,1
"wow the boys r back take that 2007 uk tour win vip tickets  prebook with vip club txt club to 81303 trackmarque ltd infovipclub4u
",False,1
"sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16
",False,1
"win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk
",False,1
"this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 08718726970 now only 10p per min btnationalrate 
",False,1
"dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs 
",False,1
"new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl
",False,1
"guess what somebody you know secretly fancies you wanna find out who it is give us a call on 09065394973 from landline datebox1282essexcm61xn 150pmin 18
",False,1
"free tones hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk
",False,1
"call 09094100151 to use ur mins calls cast 10pmin mob vary service provided by aom just gbp5month aom box61m60 1er until u stop ages 18 only
",False,1
"85233 freeringtonereply real
",False,1
"free2day sexy st georges day pic of jordantxt pic to 89080 dont miss out then every wk a saucy celeb4 more pics c pocketbabecouk 0870241182716 £3wk
",False,1
"your b4u voucher wc 2703 is marsms log onto wwwb4utelecom for discount credit to opt out reply stop customer care call 08717168528
",False,1
"free camera phones with linerental from 449month with 750 cross ntwk mins 12 price txt bundle deals also avble call 08001950382 or call2optoutj mf
",False,1
"hi ya babe x u 4goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware
",False,1
"forwarded from 88877free entry into our £250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom
",False,1
"congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out
",False,1
"tddnewsletteremc1couk more games from thedailydraw dear helen dozens of free games  with great prizeswith
",False,1
"spook up your mob with a halloween collection of a logo  pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic
",False,1
"someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline 09058098002 pobox1 w14rg 150p
",False,1
"guess who am ithis is the first time i created a web page wwwasjesuscom read all i wrote im waiting for your opinions i want to be your friend 11
",False,1
"winner as a valued network customer you hvae been selected to receive a £900 reward to collect call 09061701444 valid 24 hours only acl03530150pm
",False,1
"this message is brought to you by gmw ltd and is not connected to the
",False,1
"join the uks horniest dogging service and u can have sex 2nite just sign up and follow the instructions txt entry to 69888 now nytec2a3lpmsg150p
",False,1
"urgent your mobile no 077xxx won a £2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362206 asap box97n7qp 150ppm
",False,1
"we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
",False,1
"from 88066 lost £12 help
",False,1
"urgent please call 09066612661 from landline £5000 cash or a luxury 4 canary islands holiday await collection tcs sae award 20m12aq 150ppm 16 “
",False,1
"how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night
",False,1
"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles crazyin sleepingwith finest ymca getzedcouk pobox365o4w45wq 300p
",False,1
"youve won tkts to the euro2004 cup final or £800 cash to collect call 09058099801 b4190604 pobox 7876150ppm
",False,1
"hey boys want hot xxx pics sent direct 2 ur phone txt porn to 69855 24hrs free and then just 50p per day to stop text stopbcm sf wc1n3xx
",False,1
"sorry u can not unsubscribe yet the mob offer package has a min term of 54 weeks pls resubmit request after expiry reply themob help 4 more info
",False,1
"do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac
",False,1
"this message is free welcome to the new  improved sex  dogging club to unsubscribe from this service reply stop msgs150p 18only
",False,1
"eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent150p16
",False,1
"good luck draw takes place 28th feb 06 good luck for removal send stop to 87239 customer services 08708034412
",False,1
"hard live 121 chat just 60pmin choose your girl and connect live call 09094646899 now cheap chat uks biggest live service vu bcm1896wc1n3xx
",False,1
"ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18only to opt out txt x to 07786200117
",False,1
"six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info
",False,1
"someone u know has asked our dating service 2 contact you cant guess who call 09058097189 now all will be revealed pobox 6 ls15hb 150p 
",False,1
"free message activate your 500 free text messages by replying to this message with the word free for terms  conditions visit www07781482378com
",False,1
"please call 08712402972 immediately as there is an urgent message waiting for you
",False,1
"do you want a new video phone 600 anytime any network mins 400 inclusive video calls and downloads 5 per week free deltomorrow call 08002888812 or reply now
",False,1
"am new 2 club  dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1minmobsmore lkpobox177hp51fl
",False,1
"bloomberg message center 447797706009 why wait apply for your future httpcareers bloombergcom
",False,1
"dorothykiefercom bank of granite issues strongbuy explosive pick for our members up over 300  nasdaq symbol cdgt that is a 500 per
",False,1
"urgent we are trying to contact u todays draw shows that you have won a £800 prize guaranteed call 09050000460 from land line claim j89 po box245c2150pm
",False,1
"you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only 18ptxt
",False,1
"8007 25p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity 
",False,1
"you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16
",False,1
"hi there 2nights ur lucky night uve been invited 2 xchat the uks wildest chat txt chat to 86688 now 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs
",False,1
"free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16
",False,1
"twinks bears scallies skins and jocks are calling now dont miss the weekends fun call 08712466669 at 10pmin 2 stop texts call 08712460324nat rate
",False,1
"fantasy football is back on your tv go to sky gamestar on sky active and play £250k dream team scoring starts on saturday so register nowsky opt out to 88088
",False,1
"a link to your picture has been sent you can also use httpalto18coukwavewaveaspo44345
",False,1
"your 2004 account for 07xxxxxxxxx shows 786 unredeemed points to claim call 08719181259 identifier code xxxxx expires 260305
",False,1
"refused a loan secured or unsecured cant get credit call free now 0800 195 6669 or text back help  we will
",False,1
"ringtoneking 84484
",False,1
